Temparature,Humidity,Nitrogen,Potassium,Phosphorous,Soil Type,Crop Type,Fertilizer Name,Moisture,prediction
33.44,67.72,13,6,33,Loamy,Maize,DAP,40.98,43.822293891059296
33.46,60.05,10,3,13,Red,Maize,14-35-14,38.08,46.01678198617102
33.46,60.18,21,0,20,Black,Maize,17-17-17,43.06,43.658953513067544
33.46,62.44,22,0,21,Sandy,Sugarcane,Urea,56.11,43.66861238857921
33.47,59.46,6,0,16,Sandy,Wheat,28-28,64.44,46.79986353326561
33.48,62.18,9,3,13,Black,Wheat,20-20,48.6,46.27094217451064
33.49,54.83,11,13,11,Loamy,Tobacco,10-26-26,41.26,44.911049998797886
33.5,53.07,24,0,29,Red,Cotton,17-17-17,46.85,41.98960282409326
33.5,56.92,8,19,15,Loamy,Tobacco,28-28,24.03,44.61293784972371
33.5,69.8,16,0,35,Clayey,Ground Nuts,DAP,35.8,43.68295341989713
33.51,59.04,12,18,16,Sandy,Barley,DAP,44.65,44.13840539014249
33.52,60.46,7,15,16,Black,Pulses,DAP,47.85,45.144009931767926
33.53,60.05,12,1,40,Red,Maize,20-20,37.18,43.32427820195703
33.53,68.45,39,0,1,Red,Sugarcane,17-17-17,31.56,42.80589240311
33.53,69.87,13,0,37,Sandy,Tobacco,17-17-17,62.59,44.294408386655064
33.54,50.61,5,6,35,Black,Paddy,20-20,56.46,44.063921375058904
33.54,59.28,21,3,20,Clayey,Wheat,20-20,52.09,43.293006856193074
33.54,64.83,6,7,31,Clayey,Barley,10-26-26,36.55,44.96770163912624
33.54,66.83,15,0,39,Loamy,Oil seeds,DAP,39.59,43.546087091852165
33.55,58.99,33,3,0,Loamy,Paddy,20-20,28.88,43.29987068187156
33.55,59.39,14,0,34,Clayey,Maize,17-17-17,30.38,43.49494203372108
33.55,60.65,8,2,9,Red,Wheat,20-20,58.59,46.89087519961282
33.55,63.26,4,6,19,Black,Sugarcane,DAP,49.37,46.356312677896035
33.55,69.48,42,4,0,Clayey,Cotton,10-26-26,37.73,42.02666948085399
33.56,64.48,5,9,36,Clayey,Tobacco,17-17-17,49.59,44.421627870700334
33.57,54.09,8,9,26,Black,Sugarcane,28-28,68.48,44.17281405727107
33.57,60.51,7,16,21,Loamy,Paddy,Urea,54.06,44.77074077335248
33.57,60.78,16,0,37,Red,Paddy,10-26-26,51.96,43.16978032134162
33.59,51.12,18,4,43,Black,Wheat,17-17-17,39.54,41.15753416069086
33.59,66.16,12,13,27,Sandy,Pulses,20-20,69.67,43.91620727334103
33.6,66.97,10,0,41,Black,Barley,DAP,34.42,44.18169855767767
33.61,51.43,39,1,0,Loamy,Barley,28-28,21.75,42.01967817198547
33.61,64.0,8,11,29,Sandy,Oil seeds,DAP,22.98,44.566416107149614
33.62,58.44,27,3,20,Clayey,Cotton,28-28,32.87,42.24797702584637
33.62,72.93,8,0,15,Red,Maize,28-28,27.1,47.23539993193638
33.63,71.51,16,0,26,Loamy,Tobacco,10-26-26,43.87,44.8602051970392
33.64,66.85,3,19,17,Red,Barley,14-35-14,33.19,45.91072790607346
33.64,72.94,5,0,13,Sandy,Ground Nuts,10-26-26,60.39,48.09158811055861
33.66,63.43,5,22,19,Black,Paddy,Urea,49.93,44.82109539119247
33.66,67.43,41,2,0,Sandy,Pulses,28-28,38.06,42.48004126699026
33.67,66.03,2,17,16,Clayey,Barley,10-26-26,37.65,46.217628431985894
33.68,55.49,5,13,24,Black,Paddy,Urea,34.75,44.74771956577826
33.69,68.75,7,11,30,Sandy,Cotton,28-28,64.77,44.88929363546908
33.69,70.29,14,4,36,Clayey,Pulses,10-26-26,30.14,43.63336847629609
33.69,71.85,31,0,0,Sandy,Millets,28-28,50.83,44.7216048129644
33.7,54.7,8,4,38,Sandy,Millets,10-26-26,46.14,43.828741538753114
33.71,59.42,16,0,38,Black,Barley,14-35-14,29.32,42.988708599248206
33.71,71.14,37,0,4,Clayey,Millets,17-17-17,43.81,43.0477504950572
33.72,50.47,11,0,16,Black,Pulses,10-26-26,44.08,45.31429931502218
33.72,52.61,22,0,27,Black,Millets,10-26-26,37.01,42.503198874558464
33.72,54.21,24,0,18,Red,Oil seeds,DAP,47.29,43.171659707701046
33.72,60.97,8,12,20,Sandy,Wheat,20-20,44.56,45.05974019206973
33.72,63.4,5,0,12,Black,Wheat,Urea,33.83,47.474780517103675
33.73,51.23,15,2,44,Red,Pulses,DAP,29.59,41.89661878698835
33.73,70.72,34,4,4,Red,Maize,20-20,33.03,43.2001408180242
33.75,69.57,11,0,11,Loamy,Sugarcane,28-28,30.0,46.94507300816295
33.75,70.86,25,0,16,Loamy,Tobacco,10-26-26,30.19,44.19638255188085
33.77,70.96,8,0,10,Red,Maize,20-20,30.96,47.61168064108479
33.78,62.92,42,1,4,Loamy,Wheat,Urea,50.96,41.7076942663284
33.8,58.49,37,0,0,Red,Wheat,14-35-14,50.02,42.751605235573635
33.8,69.65,11,2,33,Black,Sugarcane,20-20,29.13,44.600278628780806
33.82,55.15,42,4,0,Red,Ground Nuts,10-26-26,55.67,41.308497165840734
33.83,65.32,9,13,23,Sandy,Tobacco,20-20,43.13,44.85340998816251
33.83,66.84,16,9,9,Black,Millets,DAP,61.1,45.241302061204024
33.84,60.21,33,0,0,Loamy,Cotton,14-35-14,41.86,43.65816139704525
33.86,52.1,14,0,5,Clayey,Wheat,20-20,38.67,45.84863155329242
33.86,71.98,20,0,20,Clayey,Pulses,20-20,39.51,44.57875509796493
33.88,68.15,9,12,32,Sandy,Sugarcane,28-28,42.03,44.17813022567661
33.89,67.27,21,0,13,Clayey,Sugarcane,10-26-26,44.73,44.736077068203485
33.9,63.27,16,1,28,Red,Paddy,14-35-14,38.72,44.12449147924557
33.91,72.18,15,15,12,Sandy,Barley,DAP,53.83,45.105154886485565
33.92,70.15,42,0,2,Sandy,Oil seeds,Urea,30.72,42.575856420547396
33.93,68.08,4,5,28,Red,Barley,20-20,68.4,46.14307242057126
33.94,55.33,17,4,14,Clayey,Tobacco,Urea,48.3,44.382768571457326
33.95,50.1,10,0,11,Clayey,Maize,20-20,43.41,45.87323225127101
33.95,61.0,18,3,17,Clayey,Maize,17-17-17,45.29,44.25971652371648
33.95,66.85,0,13,32,Loamy,Oil seeds,Urea,45.81,45.675168054724004
33.96,56.48,36,0,0,Red,Pulses,28-28,62.18,42.855664370585686
33.96,63.95,8,4,28,Loamy,Wheat,17-17-17,35.17,45.23694905366429
33.96,65.91,6,15,16,Black,Sugarcane,10-26-26,53.47,45.65064044320507
33.96,69.47,8,14,22,Black,Wheat,Urea,57.06,45.07316623994683
33.96,74.09,33,2,0,Black,Pulses,Urea,54.5,44.17847846092687
33.99,56.59,15,0,35,Sandy,Maize,14-35-14,20.08,43.35049309417863
34.0,65.0,39,0,0,Clayey,Paddy,Urea,38.0,42.810276986407445
34.0,65.0,23,0,19,Loamy,Wheat,28-28,48.0,43.88858027649347
34.0,65.0,38,0,0,Loamy,Wheat,Urea,54.0,43.03919396207876
34.0,65.0,35,0,0,Black,Sugarcane,Urea,60.0,43.433681914355276
34.0,66.67,10,20,13,Loamy,Ground Nuts,14-35-14,32.44,44.95777977774946
34.02,52.63,42,1,1,Loamy,Barley,DAP,32.14,41.542598853888926
34.02,63.05,11,13,26,Clayey,Sugarcane,20-20,32.44,43.8090916776339
34.03,55.38,5,0,17,Sandy,Cotton,10-26-26,49.19,46.784565789639004
34.03,68.66,4,5,25,Sandy,Paddy,20-20,20.0,46.56383463875913
34.05,71.7,26,0,18,Clayey,Pulses,20-20,24.22,43.726077912425986
34.07,60.31,13,0,40,Red,Barley,20-20,40.04,43.480258373918595
34.08,55.54,4,6,34,Black,Millets,20-20,59.21,44.66717575535023
34.08,62.7,21,1,18,Black,Maize,DAP,32.05,44.0054706378037
34.09,65.92,6,5,27,Loamy,Oil seeds,10-26-26,61.83,45.814049149876745
34.1,57.5,10,0,41,Red,Sugarcane,DAP,52.38,43.61644685948678
34.1,59.07,21,0,26,Red,Paddy,14-35-14,37.26,43.315367249755056
34.1,73.57,38,0,0,Clayey,Pulses,Urea,58.27,43.43022333131787
34.12,63.6,26,0,21,Red,Maize,DAP,27.97,43.05117799020545
34.13,51.37,6,14,29,Clayey,Pulses,10-26-26,63.68,43.712714257110726
34.13,59.23,5,6,29,Loamy,Sugarcane,Urea,63.23,45.209833519538996
34.15,63.96,11,0,14,Red,Barley,14-35-14,47.64,46.50742317948297
34.15,71.16,37,0,1,Red,Paddy,Urea,41.7,43.55698111387109
34.17,61.19,19,0,23,Sandy,Oil seeds,28-28,52.4,44.16267534618035
34.18,69.67,23,3,19,Sandy,Cotton,Urea,48.66,44.01013334832528
34.19,56.72,18,4,33,Clayey,Tobacco,20-20,63.64,42.53878837623391
34.19,58.06,12,13,11,Loamy,Paddy,10-26-26,70.0,45.069363818633775
34.19,62.08,8,6,27,Black,Paddy,10-26-26,20.0,45.0702412821025
34.19,63.19,35,0,2,Black,Tobacco,14-35-14,35.94,43.27670526291647
34.19,69.83,8,9,15,Sandy,Paddy,20-20,62.1,46.51199248789947
34.21,52.63,13,14,16,Loamy,Millets,28-28,68.72,43.96772262773119
34.21,67.02,37,0,1,Sandy,Barley,28-28,41.72,43.43528880247191
34.22,56.39,25,0,19,Red,Pulses,14-35-14,49.89,43.057816505663396
34.22,74.96,13,0,9,Red,Oil seeds,28-28,58.79,47.23911833658573
34.23,53.35,5,0,11,Clayey,Paddy,28-28,37.66,47.10835740959271
34.23,69.79,12,0,40,Clayey,Paddy,17-17-17,65.57,44.12228697199348
34.24,61.19,20,3,16,Sandy,Maize,DAP,31.95,44.27258310700388
34.25,59.46,5,2,11,Clayey,Cotton,DAP,35.3,47.22600675613503
34.26,74.07,10,0,9,Black,Paddy,DAP,39.31,47.69026932534396
34.28,57.44,14,0,4,Loamy,Barley,10-26-26,41.72,46.60324744487583
34.28,67.15,26,0,26,Red,Paddy,14-35-14,39.35,42.938025876656816
34.28,68.8,9,7,23,Loamy,Cotton,14-35-14,43.11,45.63303353154133
34.28,70.67,9,13,12,Sandy,Tobacco,Urea,55.22,46.28177531509662
34.29,77.99,8,1,11,Loamy,Paddy,10-26-26,23.79,48.09531073409117
34.32,60.9,19,0,16,Loamy,Barley,Urea,35.02,44.812218158920885
34.34,59.1,8,14,14,Black,Pulses,DAP,53.66,45.30718592237691
34.34,59.47,25,2,18,Loamy,Maize,Urea,35.55,43.16708594070062
34.34,64.59,7,11,18,Sandy,Maize,Urea,64.54,45.8280802852351
34.35,65.77,22,1,20,Clayey,Pulses,28-28,49.74,43.852315876794506
34.36,59.48,3,5,30,Sandy,Maize,14-35-14,61.29,45.684340662533174
34.36,60.34,17,3,22,Clayey,Wheat,20-20,38.08,44.00702883712783
34.37,52.58,5,13,10,Red,Paddy,10-26-26,39.35,46.05191696659797
34.38,64.34,6,0,33,Red,Millets,20-20,40.91,45.59564580184198
34.39,54.77,17,0,35,Clayey,Sugarcane,Urea,35.05,42.73440099054208
34.39,56.0,25,1,20,Loamy,Cotton,17-17-17,39.22,42.93279794563302
34.39,70.57,10,13,15,Red,Sugarcane,20-20,50.22,45.62045660603199
34.39,71.63,35,0,3,Loamy,Tobacco,DAP,25.99,43.80910008393093
34.4,70.85,12,12,13,Black,Sugarcane,20-20,53.05,45.51734963769122
34.41,61.06,1,6,29,Clayey,Barley,28-28,44.38,46.04949860225956
34.43,53.83,12,13,31,Clayey,Maize,17-17-17,67.15,42.7125979745931
34.43,59.77,17,2,42,Red,Cotton,14-35-14,62.97,42.36621797679033
34.43,72.28,35,4,0,Clayey,Ground Nuts,17-17-17,62.22,43.5360036089943
34.45,66.86,45,0,0,Black,Maize,Urea,35.97,41.87292045226937
34.45,67.14,15,0,43,Sandy,Paddy,10-26-26,34.11,43.404799485609516
34.46,54.47,8,10,10,Loamy,Sugarcane,20-20,58.14,45.84872472126266
34.47,62.06,10,9,35,Clayey,Pulses,14-35-14,31.47,43.60964994270818
34.48,69.0,14,3,37,Red,Barley,28-28,39.73,43.878109509192505
34.51,58.28,10,2,38,Clayey,Millets,20-20,63.85,43.79699150347591
34.51,64.96,36,0,0,Loamy,Cotton,17-17-17,68.56,43.511059972624686
34.54,63.82,42,0,1,Clayey,Cotton,14-35-14,62.84,42.152917125239405
34.54,66.58,18,0,36,Sandy,Maize,28-28,57.85,43.39394796518435
34.55,61.85,9,15,10,Clayey,Ground Nuts,Urea,66.2,45.542080587793095
34.57,55.7,43,0,0,Clayey,Oil seeds,14-35-14,53.44,41.645210015804416
34.57,67.12,11,9,32,Loamy,Barley,Urea,53.8,44.26886738148771
34.57,69.61,38,0,0,Clayey,Pulses,DAP,57.23,43.27471343519162
34.57,78.28,9,4,35,Red,Wheat,17-17-17,41.55,45.29176773147738
34.58,58.18,14,2,36,Clayey,Ground Nuts,10-26-26,59.64,43.24881731069425
34.58,71.62,0,12,30,Black,Barley,DAP,47.49,46.26441871835489
34.59,63.22,14,0,41,Clayey,Maize,28-28,42.17,43.23320683374626
34.61,67.29,37,4,0,Loamy,Millets,Urea,36.72,43.12834226974091
34.63,64.0,19,1,21,Red,Cotton,17-17-17,53.06,44.34975080754252
34.65,64.75,45,0,0,Sandy,Cotton,10-26-26,49.95,41.993072451929436
34.66,55.05,7,0,11,Red,Oil seeds,Urea,59.87,47.02458920363674
34.68,58.89,39,1,0,Sandy,Pulses,28-28,27.43,42.596998155146956
34.69,71.9,3,9,30,Loamy,Cotton,Urea,21.7,46.089208609936804
34.7,67.73,16,0,15,Loamy,Wheat,DAP,39.02,45.77634133865845
34.71,54.08,11,0,12,Loamy,Millets,Urea,46.09,46.201547734527125
34.71,54.61,14,4,4,Clayey,Sugarcane,DAP,40.22,45.82845958673454
34.71,60.07,17,4,23,Sandy,Maize,10-26-26,27.77,44.05956858331905
34.72,64.79,24,1,16,Clayey,Maize,20-20,24.84,43.83347232407339
34.73,57.31,13,0,42,Sandy,Millets,14-35-14,52.2,43.2843883489507
34.73,60.41,38,0,1,Clayey,Millets,10-26-26,49.08,42.69718911640047
34.73,68.13,24,0,21,Sandy,Barley,20-20,39.85,43.996456418601184
34.74,69.51,9,22,21,Red,Sugarcane,10-26-26,46.51,44.380405228845156
34.76,73.32,13,0,36,Black,Barley,10-26-26,59.45,44.68407550844948
34.77,68.46,42,0,3,Clayey,Millets,17-17-17,22.78,42.281276875826556
34.78,74.96,8,0,32,Black,Oil seeds,28-28,23.1,46.004044911039095
34.8,68.57,17,0,6,Sandy,Pulses,28-28,39.03,46.58466966883891
34.8,76.07,7,0,38,Red,Tobacco,28-28,30.81,45.723055113985346
34.81,77.03,36,2,0,Red,Pulses,10-26-26,58.09,44.01145055674022
34.84,66.8,10,3,29,Sandy,Wheat,20-20,31.4,45.246896914771625
34.85,58.22,8,14,16,Clayey,Ground Nuts,28-28,40.91,45.08021237805474
34.85,58.96,22,0,28,Sandy,Oil seeds,17-17-17,40.06,43.15098496180238
34.89,53.79,23,2,22,Red,Ground Nuts,Urea,37.58,42.88070050760448
34.9,67.59,28,0,24,Clayey,Ground Nuts,DAP,66.01,42.70634863427169
34.91,57.74,8,16,14,Clayey,Maize,20-20,67.05,45.02796701818349
34.92,58.53,12,0,37,Clayey,Cotton,DAP,27.98,43.80527424020786
34.93,61.43,20,1,20,Black,Sugarcane,Urea,44.65,44.04805672218694
34.94,57.44,5,3,5,Sandy,Wheat,DAP,52.37,47.853200904103616
34.95,71.28,41,2,0,Red,Millets,20-20,53.19,42.84246672865666
34.96,53.85,42,1,0,Sandy,Sugarcane,28-28,35.07,41.762611724027934
34.98,65.83,42,1,0,Red,Maize,17-17-17,33.5,42.3789297451333
34.99,54.73,45,3,1,Sandy,Oil seeds,Urea,45.64,41.13299106149585
34.99,65.23,1,17,13,Clayey,Maize,10-26-26,27.62,46.71482441590714
35.0,63.21,6,15,18,Red,Pulses,DAP,33.69,45.59053340191294
35.0,68.0,11,0,37,Red,Tobacco,DAP,33.0,44.680972501822474
35.0,75.25,12,0,10,Loamy,Sugarcane,17-17-17,35.02,47.40420803107797
35.01,60.31,5,19,19,Loamy,Cotton,20-20,41.09,45.18287898912751
35.01,61.43,14,3,33,Black,Wheat,14-35-14,53.19,43.73947768273025
35.04,68.15,3,4,32,Black,Barley,17-17-17,32.62,46.17956713064994
35.07,59.79,14,13,14,Black,Tobacco,28-28,61.83,44.54629087787498
35.11,58.44,23,0,21,Loamy,Ground Nuts,10-26-26,37.33,43.52065146029475
35.11,69.12,7,4,24,Red,Oil seeds,DAP,38.09,46.32073299077184
35.12,62.3,39,1,3,Black,Tobacco,10-26-26,40.87,42.480489389615485
35.13,56.04,33,2,0,Sandy,Paddy,10-26-26,35.97,43.54266562299526
35.14,59.91,9,2,14,Red,Oil seeds,14-35-14,45.38,46.567166315080144
35.16,53.95,36,4,0,Loamy,Maize,Urea,31.14,42.542533080083345
35.16,68.01,6,11,28,Clayey,Barley,DAP,47.87,45.32501956091833
35.17,70.71,24,0,26,Clayey,Maize,14-35-14,27.27,43.424290020579356
35.18,74.73,24,0,19,Red,Tobacco,20-20,62.57,44.4964085648593
35.2,68.47,12,2,37,Sandy,Sugarcane,10-26-26,37.24,44.37463083667607
35.21,54.52,10,1,5,Sandy,Maize,14-35-14,33.97,47.0275808181725
35.22,68.71,18,0,20,Black,Millets,17-17-17,29.33,45.050303880451175
35.24,58.34,16,2,41,Red,Oil seeds,14-35-14,70.0,42.730584946821104
35.26,55.7,19,4,26,Red,Millets,DAP,38.7,43.234091075816735
35.26,66.79,19,1,25,Clayey,Tobacco,14-35-14,31.43,44.176134910623446
35.27,69.93,38,0,3,Sandy,Ground Nuts,20-20,44.23,43.313134700482074
35.28,65.1,38,0,3,Red,Ground Nuts,28-28,40.67,42.930773654079815
35.29,64.13,16,13,13,Clayey,Pulses,14-35-14,46.59,44.49268750351728
35.3,72.7,35,0,0,Black,Wheat,20-20,49.12,44.11838016639927
35.3,76.77,8,0,42,Red,Tobacco,DAP,44.61,45.302292424957415
35.31,70.81,42,1,3,Red,Cotton,14-35-14,53.98,42.51039188228635
35.33,57.99,12,4,41,Clayey,Ground Nuts,DAP,70.0,43.057135493541374
35.33,67.8,10,0,13,Sandy,Pulses,10-26-26,53.53,47.20679724143974
35.35,50.2,13,0,38,Sandy,Tobacco,DAP,38.74,43.357154114848726
35.35,62.94,9,11,25,Black,Tobacco,14-35-14,64.74,44.825756170531086
35.4,62.35,10,12,14,Sandy,Ground Nuts,14-35-14,43.09,45.65649549485345
35.4,66.88,20,0,22,Clayey,Pulses,20-20,56.01,44.348707560597674
35.41,63.84,8,3,31,Clayey,Paddy,DAP,41.24,45.236016243452475
35.41,69.11,4,9,25,Clayey,Sugarcane,10-26-26,70.0,46.10514286718757
35.42,55.91,12,4,37,Clayey,Paddy,28-28,25.75,43.407233197675886
35.45,70.4,39,0,2,Loamy,Maize,DAP,26.6,43.215237179295315
35.48,55.43,17,2,19,Red,Millets,10-26-26,28.66,44.45070381869448
35.48,77.07,14,15,18,Red,Millets,DAP,59.6,45.10243012357118
35.49,77.62,12,9,30,Clayey,Ground Nuts,20-20,56.57,44.7780102077187
35.51,62.48,19,2,26,Red,Oil seeds,DAP,43.95,43.89129873146028
35.51,72.18,12,0,31,Loamy,Maize,DAP,36.2,45.36014437648382
35.52,53.01,26,0,27,Clayey,Sugarcane,20-20,36.3,41.975571499249384
35.52,69.26,13,0,36,Loamy,Tobacco,DAP,40.18,44.634715800405765
35.53,77.13,8,22,16,Black,Oil seeds,Urea,47.67,45.670703773381824
35.54,60.01,24,0,30,Sandy,Pulses,17-17-17,48.23,42.72893812683243
35.55,67.27,9,0,41,Sandy,Pulses,DAP,37.82,44.766233152851655
35.57,60.63,7,4,31,Black,Sugarcane,14-35-14,45.71,45.07973464221645
35.57,69.22,26,0,17,Clayey,Tobacco,28-28,38.56,43.97301127290337
35.57,70.66,42,0,0,Black,Wheat,10-26-26,40.03,42.8189503598787
35.57,72.13,35,2,0,Red,Millets,Urea,33.41,44.06045176400263
35.58,59.73,11,0,40,Red,Pulses,10-26-26,38.2,43.96669260224483
35.58,65.91,11,0,12,Red,Tobacco,14-35-14,30.27,47.00198059452546
35.61,66.92,44,0,0,Clayey,Sugarcane,DAP,54.5,42.17608053866134
35.64,52.08,19,0,27,Black,Wheat,14-35-14,40.4,43.26576567924634
35.64,58.1,11,7,26,Loamy,Cotton,28-28,59.75,44.59018346188772
35.64,58.51,6,0,33,Sandy,Oil seeds,Urea,30.22,45.607292733844446
35.66,68.89,11,0,42,Red,Oil seeds,20-20,32.88,44.38036243311821
35.68,57.04,9,2,34,Sandy,Paddy,10-26-26,20.58,44.72706066911838
35.68,58.08,16,0,34,Red,Paddy,17-17-17,28.71,43.641049882906906
35.7,73.21,9,4,9,Red,Sugarcane,DAP,36.23,47.594230014591915
35.71,60.95,24,0,20,Loamy,Pulses,28-28,42.29,43.69526096816411
35.72,60.2,39,0,0,Loamy,Oil seeds,28-28,69.54,42.947905389389256
35.72,63.95,42,0,3,Black,Barley,17-17-17,56.88,42.28585232585268
35.72,71.86,18,0,42,Sandy,Millets,10-26-26,70.0,43.41335284802176
35.73,63.26,6,15,18,Red,Cotton,17-17-17,50.02,45.725106736780276
35.75,63.57,36,0,1,Loamy,Barley,28-28,38.89,43.613066557876074
35.75,72.31,18,4,21,Loamy,Sugarcane,28-28,48.51,44.88824025068398
35.76,72.58,37,2,0,Red,Oil seeds,20-20,44.43,43.78561782376455
35.78,56.41,8,14,10,Red,Oil seeds,28-28,50.19,45.868110921302176
35.78,60.37,45,0,2,Loamy,Millets,DAP,32.47,41.70190877671966
35.79,67.64,41,0,0,Red,Barley,Urea,45.04,43.02815831502477
35.8,52.09,25,0,28,Sandy,Tobacco,14-35-14,38.81,42.37296061348459
35.8,55.37,7,8,27,Clayey,Maize,14-35-14,57.55,44.76772356635601
35.85,52.79,16,13,16,Clayey,Cotton,17-17-17,54.13,43.648215847991914
35.85,54.97,41,1,0,Loamy,Ground Nuts,17-17-17,32.94,42.145693505114124
35.85,65.73,41,0,0,Clayey,Wheat,20-20,46.71,42.69512489010164
35.85,66.05,34,0,0,Loamy,Paddy,10-26-26,54.54,44.20946965837919
35.87,54.52,17,3,37,Loamy,Pulses,Urea,43.39,42.706912370011345
35.87,58.52,15,14,14,Loamy,Cotton,28-28,45.11,44.40825705245155
35.87,67.72,6,4,29,Sandy,Pulses,20-20,56.45,46.109231692966176
35.88,65.43,11,15,10,Clayey,Oil seeds,Urea,51.08,45.6934618873081
35.89,64.76,17,1,13,Loamy,Ground Nuts,28-28,36.97,45.72513330271913
35.91,64.54,38,0,0,Clayey,Tobacco,Urea,51.18,43.24672230609579
35.93,61.57,8,9,31,Loamy,Ground Nuts,28-28,37.5,44.68059035841111
35.93,62.74,7,2,39,Sandy,Ground Nuts,10-26-26,49.08,44.896803948946264
35.93,63.52,20,0,16,Clayey,Wheat,Urea,47.76,44.78343539678589
35.94,62.93,3,6,26,Red,Barley,DAP,28.98,46.4518712139665
35.95,70.71,37,3,0,Black,Cotton,14-35-14,37.39,43.529119562581954
35.97,67.11,3,11,31,Clayey,Ground Nuts,DAP,42.9,45.550584834497776
35.99,73.71,20,0,22,Black,Tobacco,10-26-26,47.66,44.947737725854694
35.99,77.54,10,4,35,Black,Tobacco,DAP,34.61,45.33368433814619
36.0,68.0,15,0,40,Red,Cotton,DAP,62.0,43.832847990950185
36.01,67.22,35,0,0,Red,Tobacco,DAP,35.57,44.0493122441772
36.03,64.38,41,1,3,Sandy,Barley,10-26-26,52.82,42.600928631926784
36.07,59.69,3,14,16,Sandy,Paddy,DAP,47.38,46.54959017604558
36.07,67.14,35,1,0,Clayey,Oil seeds,Urea,27.42,43.87239649373068
36.08,64.21,10,19,25,Red,Ground Nuts,14-35-14,51.97,44.077624153452646
36.08,67.07,4,7,26,Loamy,Cotton,28-28,39.77,46.41848632596144
36.09,74.92,13,4,34,Red,Maize,DAP,37.36,44.72714898028247
36.1,60.94,35,2,2,Clayey,Ground Nuts,20-20,59.0,43.14896575676472
36.11,66.33,3,8,27,Sandy,Sugarcane,DAP,59.78,46.351985255783454
36.12,70.69,7,0,38,Clayey,Tobacco,10-26-26,43.66,45.527869305823174
36.16,66.29,1,19,19,Loamy,Barley,10-26-26,49.05,46.50605011021941
36.17,64.23,33,0,4,Loamy,Oil seeds,14-35-14,54.97,43.948672511988896
36.17,72.76,35,0,1,Sandy,Tobacco,14-35-14,41.81,44.413781424865796
36.17,73.15,42,4,2,Black,Cotton,17-17-17,60.09,42.53811120650576
36.18,57.1,17,0,34,Black,Sugarcane,14-35-14,69.39,43.315107775698664
36.18,59.14,11,2,8,Red,Maize,10-26-26,62.07,46.7963891818826
36.19,73.76,16,1,34,Clayey,Cotton,28-28,41.52,44.38233765321338
36.22,77.81,37,0,0,Black,Pulses,14-35-14,51.95,44.259442019029855
36.24,55.86,8,2,15,Sandy,Ground Nuts,DAP,52.22,46.62147438592157
36.27,58.72,9,0,34,Loamy,Pulses,DAP,31.17,44.990096234249876
36.28,62.7,37,0,0,Clayey,Oil seeds,20-20,32.29,43.380878888303755
36.29,68.59,37,0,0,Sandy,Pulses,14-35-14,62.11,43.88795679981305
36.3,61.96,4,4,26,Clayey,Wheat,Urea,55.25,46.250117864680085
36.3,70.42,10,0,37,Clayey,Wheat,17-17-17,33.17,45.03265189413481
36.31,62.76,33,0,0,Sandy,Wheat,20-20,31.8,44.212475619343856
36.31,72.79,22,0,20,Sandy,Barley,DAP,46.6,44.984479819745864
36.36,66.52,37,0,2,Loamy,Sugarcane,17-17-17,63.86,43.47241884018039
36.38,55.25,19,0,22,Red,Paddy,Urea,66.99,44.19484724796002
36.39,77.53,40,2,0,Red,Sugarcane,28-28,52.2,43.536460711469616
36.4,62.17,6,4,34,Loamy,Ground Nuts,20-20,27.49,45.337659329174386
36.4,64.47,11,3,6,Black,Pulses,Urea,41.6,47.23287408401027
36.41,65.44,38,2,0,Red,Maize,DAP,34.56,43.20580886845808
36.42,59.37,22,0,15,Red,Paddy,17-17-17,37.49,44.56448563833362
36.44,61.1,12,4,38,Red,Millets,14-35-14,60.46,43.85601986170857
36.44,73.6,18,2,14,Black,Wheat,Urea,38.38,45.8579711828154
36.46,65.08,10,8,27,Red,Paddy,10-26-26,43.87,45.13200556374602
36.47,56.72,19,2,18,Loamy,Tobacco,17-17-17,31.13,44.49677429369701
36.47,69.23,6,17,20,Sandy,Tobacco,17-17-17,46.99,45.952234204412875
36.49,58.68,42,2,2,Clayey,Cotton,DAP,47.81,41.88796108677948
36.49,72.03,9,13,23,Red,Wheat,17-17-17,52.71,45.513660023714735
36.5,52.36,14,4,32,Red,Paddy,17-17-17,24.4,43.60157147227857
36.5,66.66,42,4,0,Red,Paddy,10-26-26,48.43,42.513621247302225
36.5,67.29,25,0,18,Loamy,Paddy,20-20,49.74,44.27963012150308
36.5,69.77,12,2,44,Loamy,Ground Nuts,10-26-26,62.08,44.00231115747723
36.55,74.21,8,9,26,Loamy,Maize,10-26-26,57.63,45.96541373474547
36.56,56.18,24,0,14,Loamy,Wheat,10-26-26,45.38,44.09452872289287
36.61,59.51,18,4,40,Black,Maize,20-20,61.5,42.41110519223091
36.64,57.29,3,8,26,Black,Oil seeds,10-26-26,24.08,45.96489856359353
36.65,65.21,12,0,14,Loamy,Barley,28-28,44.67,46.860912699780826
36.66,76.82,7,8,30,Sandy,Millets,10-26-26,39.74,46.15753679652312
36.68,51.39,13,0,37,Red,Sugarcane,Urea,43.94,43.53656978295609
36.7,62.62,42,0,0,Red,Barley,17-17-17,24.01,42.70371380705927
36.7,70.28,37,0,0,Sandy,Ground Nuts,10-26-26,23.31,44.03391667999404
36.71,76.2,10,0,17,Sandy,Barley,14-35-14,24.17,47.645842582571916
